NO2,C2H5OH,VOC,CO,Alcohol,LPG
36,61,74,749,2,11
36,61,74,751,2,10
36,61,75,751,2,10
36,61,74,750,2,10
36,61,74,750,2,10
37,61,75,750,2,10
37,61,75,750,2,10
37,61,75,751,2,10
37,61,75,750,2,10
37,62,75,751,2,10
37,61,75,751,2,10
37,62,75,751,2,10
36,62,75,750,2,10
37,61,75,750,2,10
37,61,75,749,2,10
37,61,75,749,2,10
37,61,74,750,2,10
37,61,75,750,2,10
37,62,76,750,2,10
37,62,75,751,2,10
37,62,76,751,2,10
37,62,76,751,2,10
37,61,76,751,2,10
37,62,76,750,2,10
37,61,75,750,2,10
37,61,75,748,2,10
37,61,75,748,2,10
37,61,75,747,2,10
37,61,75,747,2,10
38,61,75,748,2,10
38,61,75,748,2,10
37,61,76,749,2,10
38,62,76,749,2,10
38,62,75,749,2,10
37,61,76,749,2,10
37,61,76,750,2,10
38,62,77,751,2,10
38,62,77,752,2,11
38,62,76,752,2,10
38,62,77,751,2,10
38,62,76,752,2,10
38,62,77,752,2,10
38,62,77,752,2,10
39,62,77,754,2,10
38,63,77,754,2,10
38,63,78,754,2,10
39,63,78,754,2,9
38,63,78,754,2,10
38,62,78,753,2,10
38,62,78,753,2,10
38,62,78,753,2,10
38,62,78,753,2,10
38,62,77,752,2,10
39,63,78,754,2,10
39,63,78,754,2,10
39,63,78,753,2,10
38,62,78,753,2,10
38,63,78,753,2,10
39,63,78,753,2,10
38,63,79,753,2,10
39,63,78,753,2,11
38,62,78,753,2,10
39,62,78,752,2,10
39,62,78,752,3,10
39,62,78,751,2,10
39,63,78,752,2,10
39,62,78,751,2,10
39,62,78,751,2,10
39,62,77,750,2,10
39,62,78,751,2,10
39,62,78,750,2,10
39,62,78,751,2,10
39,63,79,751,2,10
38,63,79,752,2,10
39,63,78,752,2,10
39,63,79,753,2,10
39,63,79,752,2,10
39,64,80,754,2,10
40,64,80,754,2,10
39,64,80,756,3,10
40,64,80,756,2,10
40,63,81,756,2,10
40,64,81,757,2,10
39,64,81,757,2,10
40,64,81,756,2,10
39,63,81,756,2,10
39,64,81,755,2,10
39,64,80,754,2,10
40,63,80,752,2,10
39,63,80,752,2,10
40,63,80,754,2,10
40,64,80,754,2,10
40,64,81,754,2,10
40,63,80,755,2,10
40,63,80,754,2,10
40,64,81,755,2,10
40,63,81,755,2,10
40,64,81,754,2,10
40,63,81,754,2,10
40,63,81,755,2,10
40,64,81,755,2,10
39,63,81,755,2,10
40,63,81,755,2,10
40,63,81,754,2,10
40,63,81,754,2,10
40,64,81,754,2,10
40,64,81,755,2,10
40,63,81,754,2,10
40,63,81,754,2,10
40,63,81,754,2,10
41,63,81,754,2,11
40,64,81,754,2,10
40,64,81,754,2,10
40,64,82,755,2,10
40,64,82,754,2,9
41,64,82,755,2,11
41,64,82,755,2,10
41,65,82,756,2,10
41,64,82,756,2,10
41,65,83,756,2,10
41,65,82,757,2,10
40,64,83,757,2,10
41,64,83,756,3,10
41,64,82,755,2,11
41,64,82,755,2,10
41,64,82,755,1,10
41,64,82,756,2,10
41,64,83,755,2,10
41,64,82,755,2,10
41,65,83,756,2,9
41,65,83,757,2,10
41,65,83,757,2,10
41,64,83,757,2,10
41,65,84,757,2,10
41,64,84,757,2,10
41,64,84,757,2,10
41,65,84,757,2,10
41,64,84,757,2,10
41,64,84,757,2,10
41,64,84,756,2,10
41,64,83,756,2,10
41,63,82,753,2,10
41,64,82,752,2,10
41,64,83,752,2,10
41,64,82,752,2,10
41,63,83,752,2,11
41,64,83,752,2,10
41,64,83,753,2,10
41,64,83,752,3,11
41,64,83,753,2,10
42,64,82,752,2,9
41,63,82,751,2,10
41,64,83,752,2,10
40,64,83,752,2,10
41,64,83,752,2,10
41,64,83,752,2,10
41,64,83,752,2,10
41,64,83,752,2,10
41,64,83,752,2,10
41,64,83,752,2,10
42,64,83,752,2,10
41,64,83,753,2,10
42,64,84,753,2,10
41,64,84,754,2,10
41,64,84,753,2,10
41,65,83,753,2,10
41,64,83,752,2,10
42,64,83,751,2,10
42,64,83,752,2,10
41,64,84,752,2,10
41,64,84,752,2,10
41,65,84,753,2,10
41,64,84,753,2,11
41,65,84,753,2,10
41,65,84,754,2,10
41,65,84,754,2,10
41,64,84,754,2,10
42,64,84,753,2,10
41,64,84,752,2,10
41,64,84,753,2,11
42,64,84,752,2,10
42,65,84,753,2,10
41,64,84,753,2,10
42,64,85,753,2,10
42,64,84,753,2,10
41,65,84,752,2,10
41,65,84,753,2,10
42,64,84,753,2,10
41,64,84,753,2,10
42,65,84,753,2,10
41,64,85,753,3,10
42,64,85,753,2,10
41,64,84,752,2,10
42,64,84,752,2,10
42,64,85,751,2,10
42,64,85,751,2,10
42,64,85,752,2,10
42,65,85,752,2,10
42,65,85,752,2,10
42,64,84,752,2,10
42,64,85,752,2,10
42,64,85,753,2,10
42,65,85,754,2,10
42,65,86,754,2,10
42,65,85,754,2,10
42,64,85,755,2,10
42,65,85,754,2,11
42,65,86,754,2,10
42,65,86,754,2,10
42,65,86,754,2,10
42,65,85,754,2,10
42,64,85,753,2,10
43,65,85,752,2,10
42,65,85,752,2,10
42,64,85,751,2,10
42,65,85,751,2,10
42,64,85,750,2,10
42,64,85,750,2,10
42,65,85,751,2,9
42,65,85,752,2,10
42,65,86,751,2,10
42,65,85,752,2,10
42,65,86,753,2,10
43,65,87,754,2,10
42,65,87,755,2,10
42,66,87,755,2,10
43,66,87,756,2,10
42,65,88,756,2,9
43,65,87,755,2,10
43,65,87,755,2,10
42,65,87,755,2,10
42,66,87,755,2,10
42,66,87,754,3,10
43,65,87,754,2,10
43,66,86,755,2,10
42,65,87,754,2,10
42,65,87,753,2,10
43,65,86,752,2,10
43,65,86,752,2,10
42,65,86,753,2,10
42,65,87,752,2,10
42,65,86,753,2,10
43,65,87,752,2,10
43,65,86,751,2,10
42,65,87,753,2,10
42,65,87,753,2,10
43,66,87,754,2,10
42,65,87,754,2,10
42,66,87,754,2,10
43,65,88,755,2,10
43,65,88,755,2,10
43,66,88,755,2,10
43,66,87,755,2,10
42,66,88,755,2,10
43,66,87,755,2,10
43,65,87,754,2,10
42,65,87,753,2,10
42,65,87,752,2,10
43,65,87,751,2,10
43,65,86,752,2,10
43,65,87,751,2,10
42,65,86,751,2,10
43,65,86,750,2,10
42,64,86,749,2,10
43,65,86,750,2,10
42,65,86,750,3,10
43,65,86,750,2,10
42,64,86,750,2,10
43,65,87,750,2,10
43,65,87,750,2,10
43,65,87,752,2,10
43,65,87,752,2,10
43,65,87,752,2,10
43,65,88,753,2,10
43,65,88,752,2,10
43,65,87,752,2,10
43,65,87,751,2,10
43,66,87,753,2,10
43,65,88,753,2,10
43,66,88,754,2,10
43,65,88,755,2,10
43,66,89,756,2,10
43,66,89,755,2,10
43,66,89,756,2,10
43,66,88,756,2,9
43,66,88,756,2,10
43,66,89,756,2,10
43,66,89,755,2,10
43,66,89,754,2,10
43,66,88,754,2,10
43,66,89,754,2,10
43,66,89,754,2,10
43,66,89,755,2,10
43,66,90,755,2,10
43,66,90,756,2,10
43,66,90,757,2,10
43,67,90,757,2,10
43,66,90,756,2,10
44,66,89,756,2,10
44,67,90,757,2,10
43,66,90,756,2,10
43,66,90,757,2,10
44,66,90,757,2,10
44,67,91,757,2,10
44,66,91,758,2,10
44,66,91,758,2,10
44,67,91,758,2,10
44,67,91,757,3,10
44,66,90,758,2,10
44,66,91,758,2,10
44,66,91,757,2,10
44,67,90,757,2,10
44,67,91,757,2,10
44,66,90,757,2,10
44,66,91,758,3,10
44,66,91,758,2,10
43,67,91,758,3,10
44,67,92,760,2,10
44,67,93,760,2,10
44,67,92,760,2,10
44,67,92,760,2,10
44,67,92,760,2,10
44,67,92,759,2,10
44,67,92,760,2,10
44,67,92,760,2,10
44,67,93,760,2,11
44,67,93,760,2,10
44,67,93,760,2,10
44,67,93,760,2,10
44,67,93,758,2,10
44,67,92,758,2,11
44,66,91,757,2,10
43,66,92,757,2,10
44,66,91,755,2,10
44,66,91,756,2,10
44,67,91,756,2,10
45,67,91,755,2,10
44,67,91,755,2,10
44,66,92,756,2,10
44,67,92,756,2,10
44,66,91,757,2,10
44,67,91,755,2,10
44,67,91,755,2,10
44,67,91,755,2,10
43,67,91,755,2,10
44,66,92,755,2,10
44,67,91,755,2,10
44,66,92,755,2,10
44,66,92,755,2,10
44,66,92,754,2,10
44,66,91,754,2,10
44,67,91,753,2,10
44,66,91,754,2,10
44,66,92,755,3,10
44,66,92,756,2,10
44,66,93,756,3,10
44,67,93,757,2,10
44,67,92,756,2,10
44,67,92,757,2,10
44,67,92,757,2,10
