NO2,C2H5OH,VOC,CO,Alcohol,LPG
50,88,148,811,5,38
50,88,148,811,5,37
50,88,148,812,5,38
51,88,149,812,5,37
51,88,149,812,5,38
51,88,149,813,5,36
51,88,149,812,5,38
51,88,149,813,5,38
51,89,150,813,5,38
51,88,150,813,6,39
51,89,150,814,5,39
51,88,151,813,5,39
51,89,151,813,5,38
52,89,152,814,5,42
52,89,151,814,5,38
52,89,151,814,6,39
52,89,152,814,6,40
52,89,152,815,6,39
52,89,152,815,6,39
52,89,153,816,6,39
52,89,153,815,6,40
52,89,153,816,6,38
52,89,153,815,5,39
52,89,153,815,6,38
52,89,153,815,5,38
53,89,154,816,6,38
53,89,154,815,6,38
53,89,154,815,5,39
53,89,155,816,6,39
53,90,155,816,6,38
53,90,156,817,6,39
53,89,156,817,6,42
53,90,155,816,6,39
53,89,157,817,5,39
53,89,157,817,6,39
53,89,156,817,7,39
54,90,157,817,6,39
54,90,157,818,6,38
54,90,158,818,6,39
54,90,158,818,6,40
54,90,158,818,6,39
55,90,158,818,6,39
54,90,158,818,5,39
54,90,159,817,6,40
55,90,159,817,6,39
55,90,159,817,6,39
54,90,160,818,6,39
55,90,159,817,6,37
55,90,159,817,6,40
55,90,160,818,6,39
55,90,161,818,6,40
55,90,160,818,6,40
56,90,161,819,7,40
55,90,162,819,6,40
56,91,162,820,7,40
56,91,162,820,6,40
56,91,163,820,6,40
56,91,163,820,6,40
56,91,163,820,6,40
56,91,163,821,7,41
56,91,163,821,6,38
56,91,164,821,6,41
57,91,164,821,5,38
57,91,164,821,7,37
57,91,164,822,5,37
57,92,165,822,5,37
57,91,165,821,5,37
57,91,165,822,5,37
58,91,165,822,5,37
58,91,166,822,5,37
58,91,166,822,5,37
58,91,167,822,5,37
58,91,167,822,5,38
58,92,167,823,5,37
58,92,167,822,5,37
58,92,167,822,5,37
58,92,167,823,5,39
58,92,167,822,5,38
59,92,167,823,5,37
58,92,168,823,5,38
59,91,168,823,5,37
59,92,169,823,5,37
59,92,169,823,5,37
59,92,169,823,5,38
59,92,169,823,5,38
59,92,169,823,6,40
59,91,169,823,6,41
59,92,170,823,5,42
60,92,170,823,6,41
59,92,170,824,6,40
60,93,171,824,6,40
60,92,170,824,6,40
60,93,171,824,6,42
60,93,171,824,6,39
60,93,172,824,6,38
60,92,171,824,6,40
60,93,172,824,6,39
61,93,173,825,6,38
60,93,173,825,5,42
61,92,172,824,6,39
61,92,173,824,6,41
60,93,173,824,6,40
61,93,173,824,6,38
61,92,174,824,6,40
61,92,174,824,7,39
61,92,174,824,6,39
61,93,174,824,6,38
61,93,174,824,6,40
61,93,174,824,7,43
61,93,174,824,7,42
61,93,175,824,6,40
62,93,175,824,7,41
62,93,175,825,6,40
62,93,175,825,6,40
61,93,175,824,6,40
62,93,175,824,6,40
61,93,176,823,6,40
62,93,176,824,6,41
62,93,176,824,6,41
62,93,176,825,6,41
62,93,177,825,7,42
62,93,177,825,5,41
62,94,177,825,6,41
62,93,178,826,6,41
62,94,178,826,6,40
62,94,178,826,7,44
62,94,178,826,6,38
63,94,179,826,6,40
63,94,179,827,6,40
63,94,179,827,6,40
63,94,179,826,6,40
63,94,179,827,6,40
63,94,179,827,6,41
63,94,180,826,6,38
64,94,180,826,6,39
63,94,179,826,7,41
63,93,180,826,6,40
63,93,180,825,6,40
64,93,180,825,7,40
63,93,181,824,6,40
64,94,181,824,6,39
63,93,181,824,7,41
63,93,181,825,6,41
64,94,181,825,6,39
64,94,182,826,6,40
64,94,182,826,5,40
64,94,183,826,6,39
64,94,182,827,7,40
64,94,183,827,6,40
65,94,183,827,6,38
65,94,183,827,6,40
64,94,183,826,6,41
65,94,183,826,6,40
64,94,184,826,6,39
65,94,184,826,6,38
65,94,184,826,6,40
65,94,184,826,5,40
65,94,184,827,6,41
65,94,184,827,6,40
65,94,184,826,6,40
65,94,184,827,6,39
65,94,185,827,6,38
65,94,185,826,6,40
65,94,185,826,6,40
65,94,185,826,5,40
65,95,185,826,6,40
65,94,185,826,6,40
65,94,185,826,6,40
65,94,185,826,5,40
66,94,185,826,6,40
66,94,186,826,6,40
65,94,186,826,6,40
65,94,186,826,6,41
66,94,187,826,6,40
65,94,187,826,5,40
66,95,187,826,5,40
66,95,187,827,5,40
66,95,187,827,5,39
66,95,188,827,5,40
66,95,188,827,5,39
66,95,188,827,5,40
66,95,188,828,7,40
66,96,188,828,5,40
67,95,189,828,6,40
66,96,189,828,5,40
66,95,189,828,5,40
67,95,189,828,6,40
67,95,188,827,5,40
67,95,189,828,6,42
67,95,189,827,6,41
67,96,190,828,5,40
67,95,189,828,5,40
67,96,190,827,5,40
67,96,190,828,5,40
67,95,190,827,5,40
67,96,190,828,5,40
67,95,190,827,6,40
67,95,190,827,5,41
67,95,190,827,5,40
67,95,190,826,5,39
67,95,189,826,5,40
67,94,190,827,5,40
67,95,190,827,5,40
67,95,191,827,5,40
67,95,191,827,5,40
67,95,192,827,5,40
67,95,191,827,5,40
67,95,191,827,5,40
67,96,192,827,5,41
67,95,192,828,5,40
68,95,192,828,5,44
67,95,192,828,6,41
67,95,193,828,6,41
68,95,193,828,6,41
68,96,193,829,6,41
68,96,194,828,5,41
67,96,194,829,6,41
67,96,194,829,5,40
68,96,194,829,5,41
68,96,195,830,4,38
68,96,194,830,4,35
69,97,195,830,4,37
69,97,194,830,4,37
69,96,195,830,4,37
69,96,195,830,4,38
69,96,195,829,4,39
69,96,195,830,4,36
69,96,195,829,3,36
69,96,196,829,4,37
69,96,195,829,3,40
69,96,196,829,3,36
70,96,196,830,3,36
69,96,197,830,3,36
70,96,196,830,3,36
70,96,197,830,3,39
70,96,197,830,3,36
70,96,197,830,3,34
70,97,197,831,3,36
70,97,198,830,4,36
71,97,197,830,3,37
71,97,197,830,3,36
71,97,198,831,3,36
71,97,198,831,3,36
71,96,198,830,3,36
71,96,198,831,3,36
70,96,198,831,3,36
71,97,198,830,3,36
71,96,199,830,3,36
71,97,199,831,3,36
70,97,199,831,3,37
71,97,199,831,3,37
71,97,200,831,3,35
71,97,200,831,3,36
71,97,200,831,3,39
72,98,200,832,3,37
71,97,200,832,3,36
72,98,200,831,3,36
71,97,201,832,3,35
72,98,201,832,3,36
72,98,200,831,3,35
72,97,201,831,3,36
71,97,201,832,3,37
72,97,201,832,3,36
72,97,201,831,3,36
72,98,201,831,3,37
72,98,201,831,3,37
72,97,202,831,3,37
72,98,202,831,3,39
72,98,202,832,3,37
73,98,202,831,3,37
72,98,203,831,3,37
72,98,202,831,3,37
73,98,202,832,3,37
73,98,202,831,3,37
73,98,203,832,3,37
73,98,203,831,3,37
72,98,203,832,3,37
73,98,203,832,3,37
73,97,203,832,3,36
71,97,203,830,3,37
72,97,203,830,3,37
72,97,203,830,3,39
72,97,203,829,3,35
72,97,203,829,3,37
72,97,203,828,3,37
72,97,203,829,3,38
72,97,203,829,3,37
72,97,204,829,3,37
73,97,204,830,3,37
73,98,204,830,3,37
73,98,205,830,3,37
72,98,204,830,3,37
73,98,205,830,3,37
73,98,205,831,3,37
73,98,205,831,3,37
72,98,205,831,3,37
73,98,205,831,3,37
73,98,205,832,3,37
73,99,206,831,3,37
73,98,205,832,3,37
73,98,206,832,3,35
73,98,206,832,3,37
73,98,206,831,3,36
73,98,206,831,3,37
73,98,206,831,3,36
73,98,206,831,3,37
73,98,207,830,3,37
74,98,206,831,3,36
73,97,204,830,3,36
72,97,204,828,3,36
72,97,204,826,3,36
72,97,204,826,3,37
72,97,204,825,3,37
71,97,205,825,3,38
72,97,205,825,3,37
71,97,204,826,3,37
72,98,206,826,3,37
72,98,206,827,3,37
72,97,206,827,3,37
72,98,206,827,3,37
72,98,206,828,3,37
73,98,207,829,3,36
73,98,207,829,3,37
72,98,207,829,4,37
72,98,207,829,3,37
73,98,206,830,3,37
73,99,207,830,3,37
72,99,208,830,3,36
73,99,207,830,3,37
73,99,207,830,3,37
73,98,208,830,3,36
73,98,208,830,3,37
73,99,208,831,3,35
73,99,208,831,3,37
73,97,207,829,4,38
73,98,207,829,3,38
73,98,207,829,3,39
73,98,207,828,3,38
73,98,208,829,3,38
72,98,208,829,3,36
72,98,208,829,3,39
72,97,208,828,3,39
72,97,207,828,3,39
72,98,207,828,3,39
72,97,207,828,3,39
72,97,208,827,3,39
72,97,208,827,3,39
72,97,208,827,3,39
72,97,208,828,3,39
72,97,208,828,3,40
72,97,208,828,3,39
72,97,208,828,3,41
72,97,209,828,3,39
71,97,208,828,2,38
71,97,208,828,3,39
72,97,209,829,3,38
71,98,209,828,3,38
72,97,209,828,3,38
71,97,209,829,3,38
72,97,210,829,3,39
71,98,210,829,3,38
72,97,210,829,3,38
71,98,210,829,3,39
72,98,210,828,3,38
72,98,210,828,4,38
72,98,209,829,3,38
72,98,210,829,3,38
72,98,209,829,3,38
72,99,210,830,3,43
72,98,211,830,3,38
72,99,210,830,3,42
72,99,211,830,3,38
72,99,211,830,4,38
73,98,211,831,3,39
72,99,211,831,3,38
73,99,211,831,3,38
73,99,211,831,3,38
73,99,211,831,3,38
73,99,211,832,3,38
73,99,211,832,3,39
73,99,211,831,3,38
73,99,211,832,3,38
73,99,212,831,3,38
73,100,212,831,3,39
73,100,211,832,3,38
73,99,212,831,2,38
73,99,212,832,3,38
73,99,212,832,3,38
73,99,212,831,3,38
74,99,212,832,3,38
73,100,212,832,3,37
73,99,212,831,3,38
72,99,212,832,3,39
74,100,212,832,3,38
73,99,212,832,3,38
73,99,212,832,3,40
74,99,213,832,3,38
73,99,213,832,3,38
73,100,213,832,3,38
74,100,213,831,3,38
73,100,214,832,3,39
74,100,214,832,3,38
74,100,214,833,3,38
74,100,213,833,3,37
73,100,214,833,3,37
74,100,213,833,3,39
74,100,214,832,3,38
74,101,213,832,3,37
74,101,214,833,3,38
74,100,214,833,3,38
75,100,214,832,3,38
74,101,214,833,3,38
74,101,214,833,3,37
75,100,215,833,3,38
74,101,214,832,3,39
75,100,214,833,3,39
75,100,214,833,3,38
74,99,214,833,3,38
75,100,214,832,3,38
75,100,214,833,2,38
74,100,215,832,3,38
74,100,215,832,3,38
75,100,215,832,3,38
74,100,215,832,3,36
75,100,215,831,3,38
75,101,216,833,3,38
75,100,215,833,3,40
74,100,215,832,3,38
75,100,216,832,3,38
75,100,215,831,3,38
74,99,214,829,3,38
74,99,213,829,3,38
74,99,213,828,3,38
74,99,214,827,3,38
73,99,214,828,3,35
73,99,214,828,3,38
74,99,215,827,3,38
74,100,215,829,3,38
74,99,215,829,2,38
73,99,215,829,3,38
