NO2,C2H5OH,VOC,CO,Alcohol,LPG
256,305,495,848,3,33
257,305,495,848,2,32
256,306,496,848,3,33
257,306,496,848,3,33
255,306,494,848,2,33
255,305,494,848,2,33
255,306,494,848,3,33
254,306,495,849,2,33
254,306,495,848,3,33
255,307,495,848,2,33
256,306,496,849,3,33
257,307,497,848,3,33
258,307,497,848,3,33
259,308,498,848,3,34
260,308,498,849,3,33
260,309,498,849,3,33
261,309,499,849,3,32
262,310,500,849,3,33
264,310,501,850,3,33
264,310,502,851,3,33
265,311,502,850,2,33
264,311,502,850,3,34
264,311,502,851,3,36
264,311,502,850,3,33
263,312,503,850,3,33
265,312,503,850,3,33
265,313,502,850,3,33
265,313,502,850,3,34
264,312,503,850,3,33
263,313,503,850,3,33
263,313,502,850,3,34
262,312,502,849,3,33
260,313,502,849,3,33
258,313,501,849,3,33
257,312,500,849,3,33
255,313,499,849,3,33
254,312,498,849,3,33
254,312,498,849,3,33
253,311,498,849,3,33
253,311,498,849,3,34
251,311,496,848,3,33
249,311,496,848,3,33
248,310,495,848,3,33
247,309,494,847,3,32
246,308,492,846,3,33
244,308,492,845,3,33
243,308,490,846,3,37
243,307,490,846,3,33
243,307,490,846,3,33
244,307,490,846,3,33
245,307,492,846,3,33
246,307,496,846,3,33
248,307,499,847,3,33
250,307,500,848,3,33
252,307,504,848,3,33
254,307,508,849,3,31
257,308,515,851,3,34
259,308,522,851,3,34
261,308,529,852,3,33
262,309,534,852,3,34
264,309,537,853,3,34
264,309,539,852,3,34
264,310,539,853,3,35
264,310,537,853,3,35
263,311,537,853,4,33
263,310,536,852,4,37
264,311,535,852,5,37
262,311,533,853,4,37
260,311,531,852,4,36
259,311,529,851,4,37
257,310,528,851,4,35
256,310,526,850,4,37
255,310,525,850,4,37
255,310,524,849,4,37
255,309,522,849,5,36
255,310,521,849,4,36
255,309,521,849,4,36
254,309,520,848,4,37
255,308,519,849,4,39
254,308,519,848,4,40
253,308,518,848,4,36
251,308,516,848,5,36
250,307,515,847,4,36
249,307,513,847,4,36
248,307,513,847,4,37
249,307,512,846,4,36
249,307,511,845,4,36
248,306,510,846,4,36
248,306,510,845,4,39
246,305,509,845,4,36
246,305,508,845,4,36
246,305,507,845,4,36
245,305,508,845,3,32
245,305,507,845,2,31
244,305,506,844,2,31
245,304,505,846,2,31
245,305,505,846,3,31
247,304,506,846,2,32
249,305,506,847,2,32
251,305,507,846,2,32
253,305,509,847,2,30
254,306,509,848,2,32
254,306,510,848,2,32
253,306,510,847,2,35
252,306,510,848,3,32
251,305,509,847,2,32
251,306,509,847,2,33
251,305,508,848,2,33
252,305,507,847,2,33
252,306,507,848,2,32
252,306,508,848,2,33
253,306,508,849,2,33
253,306,509,848,2,32
254,306,509,848,2,33
255,306,509,849,2,33
254,307,508,848,2,32
254,307,508,849,2,34
254,306,508,849,2,33
253,307,508,848,2,31
253,307,508,849,2,33
253,307,508,848,2,32
254,307,508,850,2,33
255,307,508,850,2,33
256,307,510,850,2,33
257,308,511,851,2,36
259,308,513,851,2,33
260,309,515,852,2,33
261,309,517,852,2,33
263,310,518,853,2,33
264,310,519,853,2,33
265,311,519,854,2,33
264,311,519,853,3,33
264,311,518,852,2,31
262,311,518,852,2,33
260,311,517,851,2,36
259,311,515,850,2,33
258,310,513,850,2,33
257,310,512,849,2,33
259,310,512,850,2,33
259,310,511,848,2,32
260,310,511,848,2,33
261,310,511,848,2,33
262,310,512,849,2,36
263,311,512,850,2,33
264,311,512,850,2,32
265,311,513,850,2,33
265,311,513,849,2,33
265,312,512,849,2,33
265,311,512,848,2,33
263,312,511,847,2,33
262,312,510,847,2,33
261,311,510,847,2,33
260,311,509,846,2,33
259,311,509,846,2,33
258,311,509,846,2,33
258,311,508,846,3,33
258,310,507,846,2,33
258,311,506,845,2,33
257,310,506,845,2,33
255,310,505,845,2,33
254,310,505,845,2,34
253,309,504,844,2,33
250,308,502,843,2,33
250,308,501,844,2,33
249,307,500,843,2,33
250,307,500,843,2,33
251,307,500,843,2,33
251,307,501,844,2,33
251,306,502,844,2,33
252,307,504,844,2,33
253,307,506,845,2,33
255,306,508,846,2,33
255,307,510,846,2,33
256,307,510,846,2,33
255,307,512,848,2,33
255,308,513,848,2,33
256,308,515,849,2,32
257,308,519,850,3,33
260,309,524,850,2,33
262,309,529,851,2,33
265,309,533,852,3,33
268,310,537,853,3,34
272,311,543,854,2,33
274,312,547,855,3,34
276,312,549,855,2,33
279,313,551,856,2,34
280,314,554,856,2,33
282,315,556,856,2,34
282,315,558,857,3,34
281,316,559,857,2,34
279,316,558,857,3,33
278,316,557,857,2,34
277,317,557,858,3,34
277,317,557,857,3,34
276,317,557,857,3,34
276,317,557,857,2,34
277,317,557,858,2,34
277,318,555,858,3,34
278,318,555,858,2,33
276,319,553,857,2,33
276,319,552,857,2,33
275,318,551,857,3,35
274,318,549,857,2,34
274,318,548,857,2,33
274,319,549,857,2,34
275,320,551,857,2,33
277,320,555,858,2,34
278,320,561,859,2,33
280,320,565,860,2,34
282,321,567,859,2,34
282,322,568,860,2,34
282,322,568,860,2,34
282,322,568,861,3,33
282,323,568,861,2,33
282,323,568,861,2,34
280,323,567,860,2,33
280,323,566,861,2,32
278,323,566,860,2,33
277,323,565,861,2,33
276,323,565,860,3,33
273,323,563,860,2,34
273,323,561,860,2,34
272,323,560,859,2,34
270,323,559,859,2,34
269,323,557,859,2,34
269,323,556,859,2,33
268,323,555,859,2,34
268,322,553,858,2,33
267,322,552,858,2,34
265,322,550,857,2,33
265,321,549,856,2,33
263,321,547,856,3,33
263,321,546,856,2,33
262,321,544,855,2,33
262,320,543,855,2,33
261,320,542,854,2,34
260,319,540,854,2,33
259,319,540,854,2,33
259,319,537,853,3,33
257,318,537,853,2,34
256,318,536,853,2,33
257,318,535,853,2,33
257,318,536,854,2,34
259,317,536,854,2,32
261,318,538,855,2,33
263,318,538,855,2,33
264,318,541,856,2,33
266,319,543,856,2,34
267,319,544,856,2,34
268,319,546,857,2,34
270,319,547,857,2,33
271,319,548,856,3,33
271,320,548,856,2,34
271,320,546,856,2,33
271,321,545,856,2,33
272,321,544,855,2,34
271,321,544,855,2,34
271,321,542,855,2,37
271,321,541,854,2,33
269,321,540,854,2,34
270,321,540,853,2,34
269,321,538,854,2,34
268,321,538,854,3,34
267,320,536,853,2,33
266,320,536,852,2,32
266,319,535,853,2,34
266,320,534,853,2,34
265,319,533,853,2,33
265,319,532,851,2,34
264,320,532,852,2,34
263,319,532,852,2,34
263,319,532,852,2,32
264,318,533,853,2,34
265,319,535,853,2,33
266,319,539,854,2,34
268,319,542,855,3,32
271,320,548,856,2,34
272,320,551,857,3,34
274,321,554,857,2,34
274,320,554,857,2,34
273,321,553,857,2,33
272,322,553,857,2,34
272,322,551,856,2,34
272,322,551,856,2,33
270,322,549,857,3,33
269,321,549,856,2,34
268,321,547,856,2,34
268,321,546,855,2,34
267,321,545,856,2,33
268,321,545,856,2,34
269,321,544,857,2,34
270,322,544,856,2,34
270,322,544,857,2,34
270,322,544,856,2,34
268,322,542,856,2,34
267,322,541,855,2,34
265,321,540,855,2,34
264,322,539,855,2,34
263,321,538,854,3,34
261,320,537,854,3,34
260,321,535,854,2,34
259,321,535,853,2,34
259,320,533,853,2,34
259,320,533,853,2,34
259,319,532,853,2,34
259,319,531,853,2,34
258,320,531,852,2,32
257,318,530,852,2,34
258,319,529,852,2,34
258,319,528,852,2,34
259,318,528,852,2,34
261,319,528,852,2,34
262,319,528,852,2,34
263,318,527,852,2,34
263,319,527,852,2,34
263,319,527,851,2,34
263,319,526,852,2,35
263,319,526,851,2,34
263,319,526,851,2,34
264,319,527,852,2,34
263,319,526,851,2,34
262,319,525,850,2,34
261,318,525,850,2,34
261,319,523,850,2,34
258,319,523,850,2,34
257,318,522,849,2,34
256,318,520,850,2,35
253,317,520,848,3,34
253,316,519,849,2,34
252,316,517,849,2,34
250,315,516,848,2,34
249,315,516,848,2,34
248,314,516,848,2,35
249,314,516,848,2,34
250,314,517,848,2,34
251,314,516,848,2,34
253,314,517,849,2,34
254,314,518,849,2,34
255,314,517,848,2,34
255,314,518,849,2,35
254,313,517,849,2,34
255,313,517,849,2,35
255,314,517,849,2,34
255,314,517,849,3,34
257,314,517,849,2,34
257,314,518,850,2,34
257,314,518,849,2,34
256,313,517,849,2,34
254,313,516,848,2,34
253,313,515,848,2,36
253,313,514,848,2,33
253,312,513,848,2,34
252,312,513,847,2,35
252,312,512,847,2,34
250,312,511,846,2,34
250,311,510,845,2,34
250,311,510,845,2,34
249,311,509,845,2,37
249,310,508,844,2,34
248,310,507,844,2,34
247,309,506,843,2,33
247,309,506,843,2,34
246,309,505,843,2,33
247,309,505,843,2,35
248,308,505,842,2,34
248,308,505,842,2,34
249,308,505,843,2,34
250,308,505,843,2,38
252,308,505,842,2,34
253,308,506,843,2,33
