NO2,C2H5OH,VOC,CO,Alcohol,LPG
52,89,114,780,4,20
52,89,114,780,5,20
53,89,114,780,5,20
52,89,114,780,4,22
52,89,114,780,4,19
53,90,114,781,5,19
53,89,115,781,5,20
53,90,115,781,5,19
53,89,115,781,5,20
53,90,114,781,5,20
53,89,115,781,5,20
52,89,114,781,5,21
53,90,115,781,6,22
52,89,114,782,6,21
52,90,114,781,5,21
53,90,115,782,5,21
53,90,115,782,6,21
53,90,115,782,6,21
53,90,115,782,5,21
52,90,115,781,5,20
53,90,114,782,6,21
52,90,114,782,5,22
52,90,115,782,6,22
53,90,115,782,6,22
52,90,115,782,6,20
53,90,114,782,6,21
52,90,114,781,7,22
53,90,114,782,6,21
52,90,114,782,6,21
53,90,115,781,5,21
53,90,115,781,5,21
52,90,114,781,6,21
53,90,115,781,5,20
53,90,115,782,5,21
53,90,115,782,6,22
53,90,115,782,6,21
53,90,115,782,6,21
52,90,115,782,5,21
52,90,114,781,6,22
52,90,114,781,6,22
53,90,114,781,6,21
52,90,114,781,6,22
53,90,114,781,6,21
53,90,114,781,6,21
52,90,114,780,6,21
53,89,114,781,5,21
53,90,115,781,5,20
53,90,114,781,6,20
53,90,115,781,6,21
53,90,115,782,6,21
53,90,115,782,5,21
53,90,115,782,5,20
53,90,115,782,5,21
53,90,115,783,5,21
53,90,115,783,4,20
53,90,115,783,4,19
53,90,115,784,5,22
53,90,116,783,5,21
53,90,115,784,4,20
53,91,115,783,5,20
53,90,115,783,5,22
53,90,115,783,5,21
53,90,115,784,5,20
54,91,115,784,5,22
53,90,116,784,5,20
53,90,115,784,5,21
53,91,116,784,5,20
54,91,116,784,5,20
53,91,116,784,5,19
53,91,115,784,5,21
53,91,116,785,5,21
54,91,116,785,5,20
54,91,116,785,5,21
53,91,116,785,5,21
54,90,116,785,5,21
53,91,116,785,5,20
54,91,116,785,5,21
54,91,116,785,5,21
53,91,117,786,5,21
53,91,116,785,5,23
54,91,116,785,5,21
54,91,116,785,6,20
54,91,116,785,5,20
54,91,117,786,5,21
53,91,116,785,5,21
54,91,117,786,5,21
54,91,117,785,5,19
53,91,117,785,5,21
54,91,117,785,6,21
53,91,116,786,5,21
53,91,117,786,5,20
54,91,117,786,5,21
54,91,116,785,5,21
54,91,116,785,7,21
53,91,116,786,6,21
54,91,116,785,6,22
54,91,116,786,5,21
53,92,117,785,6,22
53,92,116,785,6,24
54,91,117,785,6,21
54,91,116,786,8,21
54,91,116,785,5,21
54,91,117,785,6,21
54,91,116,785,6,21
54,91,117,785,5,20
54,91,117,785,5,23
54,91,117,785,5,21
54,91,117,785,5,21
54,92,117,785,6,21
54,92,117,786,5,20
54,92,117,786,6,19
53,91,117,786,5,21
54,91,117,786,5,21
54,92,117,786,4,20
54,91,117,786,5,21
53,91,117,785,6,21
54,92,117,786,6,21
54,92,117,786,5,21
54,91,117,785,6,21
54,92,117,786,5,20
54,91,116,785,5,20
54,92,117,785,5,20
54,92,117,785,5,21
54,91,117,785,6,21
55,92,117,785,5,21
54,91,117,786,6,20
54,92,117,786,6,21
54,92,117,786,5,20
55,92,117,786,5,19
54,91,118,786,4,19
55,92,117,786,4,19
54,92,118,786,5,20
54,92,118,787,5,20
55,92,118,787,5,21
55,92,118,787,4,19
55,92,118,787,5,20
54,92,118,787,6,19
55,92,118,787,5,20
55,92,118,787,6,21
55,92,118,787,4,21
54,92,118,787,6,21
54,92,118,787,6,23
54,92,118,787,7,24
54,92,118,787,8,22
54,92,118,787,8,23
54,92,118,787,8,22
54,93,118,787,8,24
54,93,118,787,7,23
54,92,118,787,6,21
55,92,118,788,7,23
54,92,119,788,8,20
54,92,119,788,8,24
54,93,119,788,8,24
54,93,119,788,7,22
55,93,119,788,5,20
54,93,119,788,7,23
55,92,119,788,7,22
55,92,119,789,8,19
55,93,119,788,7,22
55,93,119,789,5,20
55,93,120,789,5,20
55,93,119,789,6,20
54,93,119,789,6,20
55,93,119,789,5,20
55,93,119,788,5,21
55,93,119,789,6,22
55,93,119,788,5,22
55,93,119,788,5,22
55,93,119,788,6,24
55,93,119,788,6,22
55,93,119,788,5,20
55,93,119,788,5,21
55,93,119,788,5,21
55,93,119,788,6,21
55,93,120,789,6,21
55,93,120,789,4,20
55,93,120,789,7,23
56,93,120,789,6,21
55,93,120,789,6,22
55,93,120,789,8,24
55,93,120,789,7,21
55,93,120,790,8,24
55,93,120,790,4,19
55,93,120,789,6,20
56,93,120,790,6,22
56,93,120,790,6,22
55,93,121,790,7,23
56,93,121,790,5,19
55,93,120,790,7,22
55,93,120,789,5,21
55,93,120,789,6,22
55,93,120,790,7,23
55,93,120,790,7,21
55,94,120,790,5,21
55,93,120,790,7,23
55,94,121,790,6,21
56,93,120,790,5,21
55,93,120,789,7,23
55,93,120,789,5,19
56,93,120,789,8,23
56,93,120,789,7,24
55,93,120,789,6,20
56,92,120,789,7,22
56,93,120,789,8,22
56,93,121,788,6,21
56,93,120,788,6,20
56,93,121,789,5,19
56,93,121,789,5,20
56,94,121,789,7,22
56,93,121,790,6,21
56,93,121,789,7,20
56,93,121,789,5,20
56,93,120,790,8,24
56,93,121,789,5,20
56,93,121,789,9,21
56,93,120,789,6,20
56,94,120,790,5,18
56,93,121,790,5,22
56,94,121,790,7,23
57,94,121,790,5,21
56,93,121,790,5,20
56,94,121,790,8,21
56,94,122,791,5,21
56,94,122,791,5,20
56,94,122,791,5,19
56,94,122,791,7,22
56,94,123,791,5,21
56,94,122,792,5,20
56,94,123,792,6,21
56,94,123,792,5,21
57,94,123,792,6,21
56,94,123,792,6,20
56,95,123,792,5,21
57,94,123,792,5,21
57,95,123,792,5,21
57,94,123,793,5,20
56,94,123,792,6,21
57,95,123,792,5,21
57,95,123,792,7,23
57,94,123,792,7,23
57,94,123,791,7,22
57,94,122,791,5,21
57,94,122,791,7,21
57,94,122,791,6,22
57,95,122,792,6,22
57,94,122,791,6,22
57,94,123,791,7,23
57,94,123,792,6,22
56,95,123,791,7,22
57,94,123,792,6,21
57,95,123,791,6,22
56,94,122,791,6,22
57,94,123,791,6,22
56,94,122,792,6,20
57,94,123,791,6,22
57,94,123,792,6,21
57,95,123,791,6,22
57,95,123,791,7,22
57,95,123,792,6,22
57,95,123,791,7,22
57,95,123,791,7,22
56,95,123,791,7,22
57,94,123,792,7,21
57,94,123,792,7,23
57,95,123,792,7,22
57,95,123,792,7,22
57,95,123,792,7,22
57,95,123,792,7,22
57,95,124,792,7,22
57,95,123,792,7,24
57,94,123,792,7,22
57,95,123,792,6,22
57,95,123,792,7,23
57,95,123,792,7,23
57,95,123,792,7,23
57,95,124,792,7,23
57,95,123,793,6,23
57,95,123,793,7,23
57,96,124,793,9,23
57,95,123,793,8,23
57,96,124,793,7,23
57,96,124,793,7,22
57,96,124,793,7,24
57,96,124,793,7,22
57,95,124,793,7,21
57,95,124,794,9,22
57,96,124,793,7,23
57,95,124,793,7,23
58,96,124,793,7,22
57,96,124,793,7,23
57,96,124,793,7,22
57,96,125,794,7,23
57,95,125,794,7,24
57,96,125,794,7,22
57,96,125,794,6,22
58,96,125,794,7,22
57,96,126,794,7,24
57,95,125,795,8,23
58,95,125,794,8,23
58,96,125,794,7,23
58,95,125,794,7,23
57,96,125,793,7,23
57,96,125,793,7,23
57,95,125,794,7,23
58,96,125,793,7,23
57,96,125,793,6,23
57,96,125,792,7,23
58,96,125,793,7,24
57,96,125,793,7,22
58,96,125,793,9,23
57,96,126,793,7,23
57,96,125,794,7,22
57,96,125,794,7,23
58,96,126,794,7,23
58,96,126,793,8,26
58,96,126,794,7,23
58,96,126,794,7,23
58,96,126,794,8,23
58,96,126,794,8,22
57,95,126,794,8,24
58,96,126,794,7,23
58,96,127,795,8,22
58,96,126,795,8,23
58,96,126,795,8,24
58,97,126,795,8,23
58,97,126,795,8,23
58,96,126,795,8,23
58,96,126,794,7,23
58,96,126,794,8,23
58,97,126,794,8,23
58,97,126,795,6,23
58,96,126,795,8,23
57,96,126,794,8,24
58,97,127,795,8,24
58,97,127,795,9,24
58,97,127,795,8,25
58,96,127,795,9,24
58,97,127,795,9,24
58,96,127,795,8,24
58,97,127,795,8,23
58,97,127,795,8,24
58,97,127,795,7,23
57,97,127,795,8,24
58,97,127,795,8,24
58,97,127,795,8,23
58,97,127,796,8,24
58,97,127,795,8,23
58,97,127,795,8,23
58,97,127,795,8,24
58,97,128,796,8,24
58,97,128,795,8,24
58,97,128,795,8,22
58,97,128,795,7,24
58,97,127,795,8,22
58,97,127,795,7,23
58,97,128,795,8,24
58,97,127,795,8,24
58,97,128,795,7,23
58,97,128,796,8,23
58,97,127,795,7,23
58,97,128,796,8,23
58,98,128,796,8,24
58,98,128,796,7,24
58,97,129,796,8,24
58,98,128,796,8,23
58,97,128,796,8,24
58,97,128,796,8,24
58,97,128,796,7,23
59,97,128,796,7,23
59,98,129,796,8,24
59,97,128,796,10,23
59,98,128,796,7,23
58,97,128,795,7,23
58,98,128,796,7,23
58,97,128,796,7,23
58,98,128,796,7,23
58,98,129,796,6,21
59,97,129,796,6,21
58,97,129,796,5,21
59,98,129,796,6,21
59,97,129,796,4,21
59,97,128,796,5,20
60,97,128,796,6,21
59,98,129,796,5,20
60,98,129,796,5,21
59,97,129,796,5,21
59,97,129,796,5,21
59,97,129,796,6,21
60,98,129,796,5,21
60,97,129,796,4,21
60,98,129,795,5,21
59,97,129,796,7,23
59,98,129,796,6,22
59,97,129,796,6,22
59,97,130,796,6,20
60,98,130,797,6,23
59,98,129,796,6,23
60,98,130,797,6,22
60,98,130,797,7,22
60,98,130,797,7,22
60,98,130,798,6,22
60,98,130,798,6,22
60,98,130,798,6,23
59,98,130,798,7,23
59,98,130,797,7,24
60,98,131,797,4,21
60,99,130,798,5,20
60,98,130,798,6,20
60,98,130,798,5,21
60,98,130,797,6,22
60,99,130,798,7,23
60,99,130,797,6,23
60,98,131,798,4,21
60,98,130,797,7,23
60,98,130,797,6,22
60,98,131,797,6,22
60,98,130,798,6,22
60,98,131,797,5,21
60,98,131,798,6,22
60,99,131,797,6,22
60,99,131,798,5,22
60,99,131,798,5,23
60,99,131,798,5,20
60,99,131,798,5,21
60,99,131,798,5,20
60,99,131,797,5,21
60,99,131,798,5,21
60,99,131,797,5,21
61,99,131,798,5,21
60,98,131,797,5,20
60,98,131,797,4,20
61,99,131,797,4,20
61,99,131,798,5,21
61,99,132,798,4,21
61,99,132,798,5,20
61,99,131,798,4,20
61,99,132,799,4,20
61,99,132,798,4,21
61,99,132,798,4,20
61,99,131,798,6,23
61,99,132,799,4,21
61,99,131,798,6,24
61,99,132,798,5,21
61,99,132,799,5,22
61,99,132,798,5,22
61,99,132,798,5,22
61,99,132,799,5,21
61,99,132,799,5,21
