NO2,C2H5OH,VOC,CO,Alcohol,LPG
35,60,65,730,2,24
34,60,65,730,3,24
34,60,65,730,2,24
34,60,65,730,2,24
35,60,65,730,2,22
34,60,65,729,2,24
34,60,65,730,2,24
35,60,65,730,2,24
34,60,65,730,2,23
35,60,65,730,2,24
34,60,65,730,2,24
35,60,65,730,2,24
35,59,65,730,2,24
35,60,65,730,2,23
35,60,65,730,2,24
35,60,65,730,2,24
35,60,65,730,2,24
35,60,65,730,2,24
35,59,65,730,2,24
35,60,65,730,2,24
35,60,65,730,2,26
34,60,65,730,2,24
35,60,65,730,2,24
34,60,65,730,2,24
35,60,65,731,2,24
35,60,65,729,2,27
34,60,65,730,2,24
35,60,66,730,2,24
35,60,66,730,2,24
35,60,65,730,2,24
35,60,65,730,2,24
34,60,65,729,2,24
35,60,66,730,2,24
35,60,65,730,2,24
35,60,65,730,3,24
35,59,66,730,2,23
35,60,65,730,2,24
35,60,66,730,2,24
35,60,66,730,2,24
35,60,66,730,2,24
35,59,66,729,2,24
35,60,66,730,2,23
35,60,66,730,2,24
35,60,66,730,3,24
35,60,66,730,2,24
35,60,66,730,2,24
35,60,66,730,2,23
35,60,66,730,2,24
35,60,66,730,4,24
35,60,66,730,2,24
35,60,66,730,2,23
35,60,66,730,2,25
36,60,66,730,2,24
35,60,66,730,2,24
35,60,66,730,2,24
35,60,66,730,2,24
36,60,66,730,3,24
35,60,67,730,3,24
35,60,66,730,3,24
35,60,66,730,3,24
36,60,66,730,2,24
35,60,67,730,3,24
36,60,66,730,3,24
35,60,66,730,3,24
35,60,67,730,3,24
36,60,66,730,2,24
35,60,67,730,2,24
35,60,67,730,2,25
35,60,67,730,3,24
35,60,66,730,2,24
36,60,67,730,3,24
36,60,67,730,3,24
35,60,67,729,2,24
36,60,67,730,2,24
36,60,67,730,2,24
35,60,66,730,3,24
35,60,67,729,2,24
35,60,67,730,2,24
35,60,67,730,2,24
35,60,66,730,2,23
36,60,66,729,3,24
36,61,66,729,2,24
35,60,66,730,3,24
36,60,67,730,2,24
36,60,67,730,3,23
36,60,67,729,3,24
36,60,66,729,2,24
36,60,67,729,3,24
35,60,67,729,3,24
36,61,66,730,2,24
36,60,67,729,3,24
36,60,66,730,2,24
36,60,67,729,2,23
36,61,67,730,2,24
36,60,67,729,3,24
35,60,66,730,3,24
36,60,67,729,3,23
36,60,67,729,3,24
36,60,67,730,2,24
36,60,67,730,3,24
36,60,66,729,3,24
35,60,67,730,2,24
35,60,66,729,3,24
36,60,67,729,2,24
35,60,67,730,3,24
36,60,67,729,3,24
36,60,67,729,2,24
36,60,67,729,3,24
36,60,67,729,3,24
35,60,67,729,2,27
35,60,67,729,2,24
36,60,67,729,2,22
36,60,67,729,3,24
36,60,67,729,2,24
35,60,67,729,2,23
36,60,67,729,2,24
36,61,66,729,2,24
35,60,67,729,2,24
36,60,67,729,2,23
36,61,67,729,2,24
36,60,67,729,2,24
36,60,67,729,2,23
36,60,67,729,2,24
36,60,67,729,2,24
36,60,67,728,2,24
36,60,67,729,3,24
36,60,67,729,2,24
36,60,66,729,4,23
36,60,67,729,3,24
35,60,67,729,2,26
36,61,67,729,3,24
36,60,67,729,3,24
36,60,67,729,3,24
35,60,67,729,2,24
36,60,67,729,2,24
36,60,66,728,2,24
36,60,67,729,3,24
35,60,67,729,2,24
35,60,67,729,2,24
36,60,67,728,2,23
36,60,67,728,2,24
36,60,67,728,2,24
36,60,67,728,2,23
36,60,66,729,3,24
36,60,67,729,2,24
36,60,67,729,2,24
36,61,67,728,2,22
36,60,67,728,3,24
35,60,67,728,3,24
36,60,67,728,2,24
35,60,67,728,2,24
36,60,67,728,2,23
35,60,67,728,2,24
36,60,67,728,2,24
36,61,67,728,2,24
35,60,67,728,2,26
35,60,67,728,2,24
36,60,67,728,2,24
35,60,67,728,2,24
36,61,67,728,2,24
35,60,67,728,3,24
36,60,67,728,2,24
36,60,67,728,3,24
36,60,67,728,3,24
35,60,67,728,3,24
35,60,67,728,2,24
35,60,67,728,2,24
36,60,66,728,2,25
36,60,67,728,3,24
35,60,66,728,2,24
36,60,67,728,2,24
36,60,67,728,2,22
35,61,67,728,2,24
36,60,67,728,2,24
36,60,67,728,2,24
35,60,67,728,3,24
36,60,67,728,2,24
36,60,67,728,3,24
35,60,67,728,3,24
35,60,67,728,2,24
36,61,67,728,2,24
35,60,67,728,3,24
36,60,67,728,2,24
36,60,67,728,2,24
35,60,67,728,2,23
36,60,67,728,2,24
36,61,67,728,3,24
35,60,67,727,2,24
35,61,68,728,2,22
36,60,67,728,2,24
36,61,67,728,3,24
36,61,67,728,3,24
35,61,67,728,3,25
36,60,67,727,3,25
35,60,67,728,3,24
36,60,67,728,2,24
35,61,67,728,3,24
35,60,67,728,2,23
35,60,68,728,2,24
35,60,66,728,3,24
36,61,67,728,2,24
36,60,67,728,3,24
36,61,67,728,3,24
35,60,68,728,2,24
36,61,67,728,3,24
35,60,67,728,3,24
36,61,67,729,3,24
35,61,67,728,2,24
36,60,68,728,2,24
36,60,68,727,3,23
36,60,67,728,3,24
36,60,67,728,2,24
36,60,67,728,3,24
36,60,67,728,3,24
36,61,68,728,3,23
36,60,67,728,3,24
36,61,67,728,2,24
35,60,68,728,2,24
35,61,67,728,3,23
36,61,67,728,2,24
35,61,67,728,3,24
35,60,67,728,3,24
36,61,68,728,3,24
35,61,68,728,3,24
35,61,67,728,2,24
36,61,67,728,3,24
35,60,68,728,3,24
36,61,67,728,3,24
35,60,68,728,3,24
36,60,67,728,3,24
36,61,67,729,2,22
36,60,68,728,3,24
35,60,67,728,3,23
36,60,67,728,2,24
36,61,67,728,2,24
36,61,67,728,3,23
34,60,68,728,3,24
36,60,67,728,3,24
36,60,68,728,3,24
36,60,68,728,3,24
35,60,67,727,2,24
36,61,68,728,2,24
35,60,67,728,3,24
36,61,68,728,3,24
