NO2,C2H5OH,VOC,CO,Alcohol,LPG
118,162,282,765,0,5
118,162,283,766,0,5
118,162,283,765,0,5
119,162,284,766,0,5
119,162,284,766,0,5
120,162,284,766,0,6
120,162,285,766,0,6
120,162,286,766,0,6
121,162,286,766,0,5
121,162,286,766,0,6
122,162,287,766,0,6
122,163,287,766,0,6
123,163,288,766,0,5
124,163,289,766,0,5
124,163,289,766,0,6
124,163,290,766,0,5
125,163,289,766,0,5
126,163,291,766,0,6
126,163,290,766,0,6
126,163,291,766,0,6
126,163,292,766,0,6
127,163,292,766,0,6
127,163,293,766,0,6
128,163,293,766,0,6
128,163,293,766,0,6
128,164,294,767,0,6
129,163,294,766,0,6
129,164,295,766,0,6
129,163,295,766,0,6
130,164,296,766,0,6
130,164,296,766,0,5
131,164,297,765,0,6
131,164,297,767,0,6
132,164,298,766,0,5
132,164,298,766,0,6
132,164,298,766,0,6
131,164,299,766,0,6
132,165,300,767,0,6
133,165,300,766,0,5
134,165,300,765,0,5
133,165,301,766,0,5
134,165,301,766,0,5
135,165,302,766,0,5
134,165,302,766,0,6
135,165,302,766,0,5
135,165,303,766,0,6
135,165,303,767,0,6
135,166,304,766,0,6
135,165,303,766,0,5
135,165,304,767,0,5
136,166,304,766,0,5
135,166,304,766,0,5
136,166,304,767,0,5
136,166,304,766,0,5
135,166,304,766,0,5
136,166,304,766,0,5
136,166,304,766,1,5
136,166,305,766,0,5
136,167,305,767,0,5
136,166,305,766,0,5
136,166,304,766,0,5
136,167,305,767,0,5
136,167,305,767,0,5
136,167,305,766,0,5
136,167,305,767,0,5
136,167,305,767,0,5
136,167,306,766,0,5
136,167,304,767,0,5
136,167,305,767,0,5
136,167,305,766,0,5
135,167,305,766,1,5
136,167,305,767,0,5
136,167,305,766,0,5
136,168,306,767,0,6
136,167,306,766,0,5
136,167,306,766,0,6
136,168,306,767,0,5
136,167,307,766,0,6
137,168,306,767,0,6
137,168,307,767,0,6
136,168,306,767,0,6
137,168,308,766,0,5
138,168,308,767,0,6
138,168,308,766,0,6
138,168,309,767,0,6
140,169,310,767,0,6
140,169,311,766,0,6
140,169,311,767,0,6
141,169,311,767,0,6
141,169,312,767,0,5
141,169,312,767,0,6
142,169,313,766,0,6
142,169,312,767,0,6
142,169,314,767,0,6
143,170,314,766,0,6
142,169,314,767,0,6
144,169,315,766,0,6
143,170,315,767,1,7
143,170,316,767,1,6
144,170,316,768,1,6
144,171,317,767,0,6
144,170,318,767,0,6
145,170,318,767,0,6
145,171,318,768,0,6
145,171,318,768,0,6
147,171,319,767,0,6
147,171,319,767,0,6
147,171,320,767,0,6
147,171,321,768,0,6
147,172,321,767,0,6
148,171,321,767,0,6
148,172,321,766,0,7
148,172,322,767,0,6
149,172,323,767,1,6
150,172,323,768,0,6
150,172,323,767,0,6
150,172,324,767,0,6
150,173,325,768,0,6
151,172,326,767,0,6
150,172,325,768,0,6
151,172,326,767,0,6
151,173,326,767,0,6
151,172,326,768,1,7
151,173,327,768,1,6
151,173,327,768,1,6
152,173,327,768,1,6
152,174,327,768,0,6
152,174,327,767,0,6
152,174,328,767,1,6
153,174,328,768,0,6
153,174,329,768,0,7
153,174,329,768,0,6
154,175,330,768,0,6
153,174,330,768,1,6
154,174,330,768,1,7
154,175,331,767,0,6
154,175,331,768,0,6
154,175,332,767,1,6
155,175,332,767,0,6
155,175,332,768,0,6
155,175,333,768,0,6
156,176,333,767,0,6
155,175,333,768,0,6
155,175,333,768,0,6
155,176,334,768,0,6
156,176,333,768,0,6
156,176,334,767,0,6
155,177,334,767,0,6
155,176,335,768,0,6
156,177,335,768,0,6
156,177,334,768,0,6
156,177,335,768,0,6
155,177,335,768,0,6
157,177,336,768,0,6
157,177,335,768,0,6
156,177,335,768,0,6
156,177,336,768,0,6
157,178,337,769,0,6
157,178,337,769,0,6
157,178,337,769,0,6
157,179,337,768,0,6
157,179,338,768,0,6
158,179,338,769,0,6
159,178,338,768,0,6
159,179,338,768,0,6
159,179,340,768,0,6
159,180,340,769,0,6
159,179,340,768,0,6
160,179,341,769,0,6
160,180,341,769,0,6
160,179,342,769,0,6
160,180,342,768,0,6
161,180,342,768,0,6
161,180,343,768,0,6
161,180,343,769,0,6
161,181,344,768,0,6
162,180,344,768,0,6
162,181,344,769,0,6
162,181,345,769,1,6
162,181,345,768,0,6
162,181,346,769,0,6
162,181,346,769,0,6
163,181,346,769,0,6
164,181,346,769,0,6
163,182,347,769,0,6
164,182,347,769,0,6
164,182,347,768,0,6
164,182,347,769,0,6
164,182,348,769,0,6
164,182,348,769,0,6
165,183,349,768,0,7
165,183,349,769,0,6
166,183,349,769,0,6
166,183,350,768,0,6
165,183,350,769,0,6
166,183,351,770,0,6
166,183,352,770,0,6
167,183,352,769,0,6
166,184,352,769,0,6
167,184,353,770,0,5
167,185,353,770,0,6
167,185,354,769,0,6
167,185,353,770,0,6
168,185,354,769,0,6
167,185,354,769,0,6
168,184,355,770,0,6
169,185,355,770,0,6
169,185,356,770,0,6
169,186,355,769,0,6
169,186,356,770,0,6
169,186,357,769,0,6
170,186,357,770,0,6
171,186,358,769,0,6
170,187,357,770,0,6
171,187,359,770,0,6
171,187,358,770,0,6
171,187,359,770,0,6
171,187,359,769,0,6
172,188,360,770,0,6
171,188,360,770,0,6
172,188,361,770,1,8
171,187,361,770,1,7
172,188,362,771,0,6
172,187,361,770,0,6
173,188,363,770,1,7
173,188,362,770,0,6
173,189,363,771,0,6
173,188,364,771,0,6
174,189,363,770,0,6
174,189,364,771,0,6
175,189,365,770,0,6
175,189,365,770,0,6
175,189,365,770,0,6
174,190,365,770,0,6
174,189,366,770,0,6
174,190,366,770,0,7
174,190,366,770,0,6
175,190,367,771,0,6
175,190,367,770,0,6
175,190,366,771,0,6
175,190,367,771,0,6
175,191,367,771,0,6
176,191,367,770,0,6
175,191,368,770,0,6
175,191,368,770,1,6
175,191,368,771,0,6
176,192,367,771,0,6
174,192,368,771,0,6
175,192,368,770,0,6
175,192,367,770,1,6
174,192,368,771,0,6
175,192,368,771,0,7
175,192,367,771,0,6
174,192,368,771,0,6
174,192,368,771,0,6
174,194,368,771,0,6
174,193,369,771,0,6
174,193,368,771,0,6
174,193,369,771,0,6
174,193,369,770,0,6
175,193,368,771,0,6
175,194,369,771,0,6
174,194,368,771,0,6
175,194,369,771,0,6
175,194,369,771,1,6
174,194,369,772,1,7
175,194,369,771,1,6
175,195,369,771,0,6
175,195,370,772,0,6
175,195,370,771,0,6
175,195,370,771,0,6
176,195,370,772,0,6
176,196,371,771,0,6
175,196,371,771,0,6
175,196,371,772,0,6
176,196,372,771,1,7
176,196,372,772,1,6
176,196,372,771,0,6
176,197,372,772,0,6
177,197,372,772,0,6
177,197,373,771,0,6
177,197,373,772,0,6
178,197,374,772,0,6
178,197,374,771,0,6
177,198,375,771,0,6
178,197,375,772,0,6
178,198,374,772,0,6
179,197,375,772,0,6
178,198,375,772,0,6
179,198,376,772,0,6
179,199,377,772,0,6
179,198,376,773,0,6
180,198,377,772,0,6
180,199,377,773,0,7
180,199,378,773,0,6
181,199,379,772,0,6
181,199,378,772,0,6
181,199,379,772,0,6
181,200,379,773,0,6
181,200,380,773,0,6
182,200,380,772,1,6
182,200,380,773,0,6
182,200,381,773,1,6
182,200,381,773,0,6
183,201,381,773,0,6
183,200,382,773,0,6
183,201,383,772,0,6
183,201,383,772,0,6
183,201,383,773,0,6
182,202,382,772,0,6
183,201,383,772,0,6
183,202,383,772,0,6
184,202,383,773,0,6
183,202,384,774,0,6
183,202,383,773,0,6
183,202,383,773,0,6
183,203,383,772,0,6
183,202,384,773,0,6
183,202,383,774,0,6
183,203,384,773,0,6
183,203,384,774,0,6
183,203,384,773,0,6
183,203,385,773,0,6
184,203,385,773,0,7
183,203,386,773,0,6
184,204,385,773,1,6
184,204,385,773,0,6
184,204,386,773,0,6
184,204,386,774,0,6
184,204,386,773,0,6
185,204,386,773,0,6
185,205,387,773,0,6
186,205,388,773,0,6
186,205,388,773,0,6
186,205,388,773,0,6
186,205,388,773,0,6
186,205,388,774,0,7
186,205,389,774,1,7
185,206,388,774,1,7
185,206,389,773,0,6
185,206,389,774,0,7
186,206,389,774,0,7
185,206,389,774,1,7
186,207,389,774,0,6
186,207,389,773,0,6
186,207,390,774,0,7
186,207,390,774,0,7
187,207,391,774,1,7
186,207,390,774,1,7
187,207,391,774,1,7
187,207,391,774,0,6
186,208,391,774,0,7
187,208,391,774,0,6
187,208,392,774,0,6
188,208,391,775,0,7
188,208,392,775,0,6
188,209,393,774,0,7
188,209,393,774,0,6
189,209,393,774,0,7
189,209,394,775,0,6
189,209,394,775,0,6
189,209,394,775,0,6
189,209,395,775,0,7
190,209,395,775,0,6
189,210,396,774,0,7
189,209,395,774,1,7
190,210,395,775,1,7
191,210,396,775,1,7
190,210,396,774,1,7
190,211,397,775,0,7
190,210,397,775,0,7
190,210,398,775,0,6
190,211,397,775,0,6
190,211,398,775,0,6
191,211,398,775,0,7
191,211,398,775,0,7
192,212,399,775,1,7
191,212,399,775,0,7
192,211,399,774,0,7
192,212,399,774,0,6
192,212,400,776,0,6
193,212,400,776,0,6
192,212,400,776,0,7
192,212,401,776,0,6
193,212,401,775,0,6
193,212,401,775,0,6
193,212,401,775,0,7
192,213,402,776,0,6
193,213,401,776,1,8
194,213,401,776,0,7
193,213,402,775,0,7
193,214,402,776,0,7
194,214,402,775,0,7
193,214,401,776,0,6
193,214,402,776,0,7
194,214,402,776,0,6
193,214,402,776,0,6
192,214,402,776,0,7
192,214,402,776,0,6
192,214,401,776,0,6
192,214,402,776,0,7
193,215,402,775,0,6
192,215,402,776,0,6
192,215,401,776,0,6
192,215,402,776,0,6
193,215,402,776,0,6
192,216,402,776,0,6
192,215,403,776,0,6
192,216,403,775,0,6
193,216,403,776,0,7
192,216,403,776,0,6
193,216,404,776,0,6
193,216,405,777,0,6
194,217,404,777,0,7
194,216,404,776,0,6
194,217,405,777,0,7
194,216,404,777,0,6
193,216,404,776,0,6
194,217,404,777,0,6
194,217,404,777,0,6
194,217,404,776,1,8
194,218,404,776,1,7
193,217,405,776,1,7
194,218,405,776,1,7
194,217,405,777,1,7
194,218,406,777,1,7
195,218,406,777,1,8
194,218,407,777,1,7
195,218,406,777,1,7
194,219,406,777,1,7
194,219,406,776,1,7
194,219,407,777,1,7
194,219,406,777,1,7
194,219,407,777,1,7
194,219,406,777,1,7
194,219,406,776,1,7
194,219,407,777,1,7
194,219,406,777,1,8
194,219,407,777,1,7
194,220,406,776,1,7
193,220,407,777,1,7
194,220,406,777,0,7
193,220,407,777,1,7
194,220,407,777,1,7
194,220,407,776,0,7
194,220,407,778,1,7
194,220,407,777,1,7
194,220,408,777,1,8
194,221,407,777,1,8
194,221,408,778,1,7
194,221,408,778,1,7
194,221,409,778,0,7
195,220,408,778,1,7
195,221,409,778,0,7
196,222,410,778,0,6
196,221,410,777,1,7
197,222,411,777,1,7
197,222,411,777,1,7
197,222,411,778,0,7
198,222,410,777,1,7
197,222,411,777,1,7
197,222,412,778,1,7
197,222,412,778,1,7
198,222,413,777,1,7
198,223,413,778,1,7
198,223,413,777,0,7
199,223,413,778,0,7
198,222,413,778,0,7
199,223,413,778,0,7
199,223,414,778,0,7
199,223,414,778,0,7
199,223,414,779,0,7
200,223,414,778,1,7
200,223,415,779,1,7
200,224,415,778,1,7
200,224,415,778,1,7
200,224,416,778,1,7
200,224,416,778,1,7
200,225,416,779,0,7
201,224,416,778,1,7
201,225,417,779,1,7
201,225,417,779,1,7
201,225,417,778,1,7
201,225,416,778,1,7
201,225,417,779,1,7
201,225,417,779,1,7
201,226,417,779,0,7
201,225,417,779,0,7
201,225,418,779,0,7
201,226,417,779,1,7
201,226,418,779,1,7
200,226,417,779,0,7
201,226,418,779,0,6
202,226,418,779,0,6
202,226,419,780,0,6
202,226,419,778,0,6
202,226,419,779,0,6
202,226,419,779,0,6
203,227,420,779,0,6
202,227,420,779,0,7
203,227,420,779,0,6
203,227,420,779,0,6
203,227,421,780,1,6
204,228,421,779,0,6
204,228,421,779,0,7
204,227,422,779,0,7
204,228,421,780,0,6
205,227,422,780,0,7
204,228,423,779,0,7
205,228,422,780,0,7
205,228,423,779,1,7
204,228,422,779,1,8
204,228,423,780,1,7
204,229,423,780,1,7
206,229,424,780,1,7
206,229,424,780,0,7
206,229,424,779,1,8
206,229,424,780,1,7
206,229,424,780,1,7
206,230,424,780,1,8
206,230,425,780,1,8
207,230,425,780,1,7
207,230,426,780,1,7
207,230,425,781,1,7
206,230,426,780,1,8
207,230,427,779,1,7
208,231,427,780,1,7
207,231,427,780,0,7
208,231,427,780,1,7
209,231,428,781,1,7
209,231,428,780,1,7
208,231,428,781,1,7
210,231,429,781,1,7
209,231,429,780,1,7
209,231,429,781,1,7
209,232,429,781,1,7
209,231,430,781,1,7
210,232,429,781,1,7
209,232,430,780,1,8
209,232,430,780,1,8
210,232,430,780,1,8
210,233,431,781,1,8
210,233,431,781,1,8
210,232,431,781,1,8
210,233,431,780,1,8
210,233,432,781,1,7
210,232,431,780,1,8
211,233,432,781,1,7
211,233,433,780,1,8
211,233,433,781,1,7
211,234,433,781,0,7
211,234,433,781,1,7
211,234,433,782,1,8
