NO2,C2H5OH,VOC,CO,Alcohol,LPG
48,99,134,732,4,20
48,100,134,731,4,20
49,100,133,732,4,18
49,100,133,731,4,20
48,100,134,732,4,20
48,100,133,731,4,20
48,100,133,732,4,20
48,100,133,732,4,20
48,100,133,731,4,20
48,100,134,731,4,21
49,100,133,732,4,20
49,100,133,731,4,21
48,100,134,732,4,20
49,100,133,731,4,20
49,100,134,732,5,20
49,100,133,731,4,20
48,100,134,732,4,20
49,100,133,732,4,20
49,100,134,732,4,20
49,100,133,732,4,20
49,100,133,732,4,20
49,100,133,732,4,20
49,100,133,731,4,22
49,99,133,732,4,20
48,100,134,732,4,20
49,100,133,732,4,20
49,100,133,731,4,20
48,100,133,731,4,20
49,100,132,732,4,20
49,100,133,731,5,20
49,99,133,731,4,20
49,100,133,731,4,20
49,99,133,731,4,20
49,100,133,731,4,20
49,99,133,731,5,20
48,100,133,731,4,20
48,99,133,731,4,20
49,100,133,731,4,20
49,99,133,731,4,20
49,100,133,732,4,20
49,99,132,731,4,20
49,99,133,731,4,20
48,99,133,731,4,20
49,100,133,731,4,19
49,99,133,731,4,20
49,100,133,732,4,20
49,100,133,732,4,20
49,99,133,732,4,19
48,99,133,731,4,18
49,99,132,731,4,20
49,100,133,731,4,20
49,100,133,731,4,20
48,99,133,731,4,20
49,99,132,731,4,20
49,99,132,731,4,20
49,100,132,731,4,20
49,99,133,731,4,20
48,100,133,731,4,20
49,99,133,731,4,18
48,99,132,731,4,20
49,99,133,731,5,20
48,99,132,731,4,20
49,99,132,731,4,20
49,99,132,731,4,21
49,99,133,732,4,20
48,100,133,731,4,20
49,99,133,732,4,20
49,99,133,731,4,20
49,99,132,731,4,19
48,99,132,731,4,20
49,100,133,731,5,20
49,99,132,731,4,20
48,100,132,731,4,20
48,99,132,731,4,20
48,99,132,731,4,20
48,99,133,731,4,20
49,99,132,731,4,20
49,99,132,731,4,20
48,99,132,731,4,20
49,99,132,731,4,20
49,99,132,731,4,20
48,99,132,731,4,20
49,99,132,731,5,18
49,99,132,731,4,20
49,99,132,731,4,20
49,99,132,730,4,20
49,99,132,731,4,20
49,99,132,731,4,21
49,99,132,730,4,20
49,99,132,731,4,20
49,99,132,731,4,20
49,99,132,731,5,20
49,99,131,731,4,20
49,99,132,731,4,20
49,99,132,731,4,20
48,99,132,731,5,20
49,99,132,731,5,20
49,99,132,730,4,20
48,99,132,731,4,20
49,99,132,731,4,21
48,99,132,731,4,20
49,99,131,731,4,20
48,99,132,731,4,20
49,99,131,731,4,21
49,99,132,731,4,21
49,99,132,731,4,20
49,99,132,731,5,20
49,99,131,731,4,20
49,99,132,731,4,20
49,99,131,731,4,20
48,99,132,731,4,20
49,99,132,731,4,20
49,99,132,731,4,19
49,99,132,731,4,19
49,98,132,731,4,20
48,99,132,731,4,20
49,99,132,731,4,20
49,99,132,731,4,20
49,99,131,731,4,19
49,99,132,731,4,20
49,99,132,731,4,20
49,99,132,730,4,20
49,98,132,731,4,20
49,99,132,730,4,20
49,99,132,731,4,20
49,99,132,731,4,20
49,99,132,731,4,20
49,99,132,731,4,20
49,99,132,731,4,19
49,99,131,731,4,20
49,99,132,731,4,20
49,99,132,731,4,20
49,99,131,731,4,20
49,98,132,731,4,20
49,98,132,731,4,20
49,98,131,731,4,20
49,99,132,731,4,20
49,99,132,731,4,20
49,99,131,731,4,20
49,99,131,730,4,20
49,98,131,731,4,20
49,99,131,731,4,20
49,99,132,731,4,20
49,98,132,731,4,20
49,99,132,731,5,20
49,98,132,731,4,20
49,98,132,730,4,20
49,98,132,731,4,23
49,99,132,731,4,20
49,98,131,730,4,20
49,98,131,731,4,20
49,99,132,731,4,20
48,98,131,730,4,20
49,99,131,731,4,20
50,98,132,731,4,20
49,98,131,730,4,20
49,98,131,730,4,20
49,98,132,731,4,20
49,98,132,731,4,20
50,99,131,731,4,20
49,99,132,731,4,20
50,98,132,731,4,20
49,98,131,731,4,20
49,98,131,730,4,20
49,98,131,730,4,20
49,98,131,730,4,20
49,98,131,731,4,20
49,98,131,731,5,20
49,98,131,730,4,20
49,98,131,731,5,20
49,99,131,730,4,20
49,98,131,730,4,20
49,98,131,731,4,20
50,98,132,730,4,20
49,99,131,731,4,20
49,98,131,730,4,20
50,98,131,731,4,20
49,98,132,731,4,20
50,98,131,730,4,20
49,98,132,730,4,20
49,98,132,730,4,20
50,98,131,731,4,20
49,98,132,731,4,20
49,98,132,731,4,21
50,98,131,731,4,20
49,98,131,731,4,20
50,98,131,730,5,20
49,98,131,731,4,20
49,98,131,730,4,19
49,98,131,730,4,20
49,98,131,731,4,20
49,98,131,731,4,20
49,98,131,731,4,20
49,98,131,731,4,20
49,98,131,731,4,20
49,98,131,731,4,20
49,98,131,731,4,20
49,98,131,730,4,20
50,98,131,731,4,20
50,98,131,731,4,20
49,98,131,731,4,20
50,98,131,731,4,20
49,98,131,730,5,20
50,98,131,730,4,20
50,98,131,731,4,19
50,98,131,730,4,20
49,97,132,731,4,20
50,98,131,731,4,20
49,98,131,730,4,20
50,97,131,730,4,20
49,98,131,730,4,20
49,98,132,730,4,20
50,98,131,730,4,23
50,98,131,730,4,20
49,98,131,730,5,20
50,98,131,731,4,20
50,97,131,730,4,20
49,98,131,731,4,20
50,98,131,731,4,20
49,98,131,731,4,20
50,98,131,730,4,20
49,97,131,730,4,20
50,97,131,730,4,20
50,98,131,730,4,20
50,98,131,731,4,20
49,98,131,731,4,20
50,98,132,730,4,20
50,97,131,731,4,20
50,98,131,731,4,20
50,98,131,730,4,21
50,98,131,730,4,20
50,98,131,731,4,18
50,97,131,730,4,20
50,98,131,730,4,20
50,98,131,730,4,20
50,98,131,731,4,20
50,98,131,730,4,20
50,98,131,730,5,20
50,98,131,731,4,20
50,97,131,730,4,20
50,98,131,730,4,20
50,97,131,731,4,20
50,98,130,730,4,20
50,98,131,731,4,20
50,97,131,730,4,20
50,98,131,731,4,20
49,97,131,730,4,20
50,97,131,730,4,20
50,98,131,730,4,20
49,98,131,730,4,20
50,98,131,731,4,20
50,98,131,731,4,20
50,98,131,730,4,20
50,97,131,730,4,20
50,97,131,730,4,20
50,98,131,730,4,20
50,98,131,731,4,20
50,97,131,730,4,20
50,97,131,731,4,20
50,98,131,730,4,20
50,97,131,730,4,20
50,98,131,730,5,20
50,98,131,730,4,20
50,97,131,730,4,20
50,98,131,730,4,20
50,98,131,730,4,20
50,97,131,730,4,20
50,98,131,730,4,20
50,98,131,731,4,20
50,98,131,730,5,20
50,98,131,730,4,20
50,97,131,730,5,21
50,97,131,730,4,20
50,97,130,730,4,20
50,97,131,730,4,20
50,97,131,730,4,20
50,98,131,730,4,20
50,97,131,730,4,20
50,98,131,730,4,20
50,97,131,730,4,19
50,97,131,730,4,20
50,97,131,730,4,20
50,97,131,731,4,20
51,98,131,730,4,20
51,97,131,730,4,20
50,98,131,730,4,21
50,97,131,730,4,20
50,97,131,730,4,20
50,97,131,730,4,21
50,97,131,730,4,20
50,97,131,731,4,20
50,97,131,730,4,20
50,98,131,730,4,20
51,97,131,731,4,19
50,97,131,730,5,20
50,97,131,731,4,20
51,97,131,730,4,20
51,98,131,730,5,20
50,97,130,730,4,20
50,97,131,729,4,20
51,97,131,729,4,20
50,97,131,730,4,20
51,97,131,730,4,20
50,97,130,730,4,20
50,97,131,730,5,20
50,97,131,730,4,20
51,97,131,730,4,20
51,97,131,731,4,20
50,97,131,731,4,20
50,97,131,730,4,20
51,97,131,730,4,20
51,97,131,730,4,20
50,97,130,730,4,20
51,97,130,730,4,20
51,97,131,730,4,20
50,97,131,730,4,20
50,97,131,730,4,20
50,97,131,730,4,20
51,97,131,730,4,20
51,97,131,730,4,20
51,97,131,730,4,20
51,97,131,729,4,20
50,97,130,730,4,20
50,97,130,730,4,20
50,97,130,730,4,20
50,97,131,730,4,23
50,97,131,730,4,20
50,97,131,730,4,20
50,97,130,730,4,20
50,97,131,730,5,20
50,97,131,730,4,20
51,97,130,729,4,20
50,97,131,729,4,20
51,97,131,730,4,20
50,97,130,729,5,20
51,97,131,730,4,20
50,97,131,730,4,20
51,97,130,730,4,20
50,97,130,730,4,20
51,97,131,730,4,20
50,97,130,729,4,20
50,97,130,729,4,20
50,97,130,730,4,20
50,97,130,730,4,20
50,97,131,730,4,20
50,96,130,730,4,19
50,97,130,730,4,20
50,97,130,730,4,20
50,97,130,730,4,20
50,97,130,730,4,19
50,97,130,729,4,20
50,97,130,730,4,20
50,97,130,730,4,20
50,97,130,730,4,20
50,97,130,730,4,20
51,97,130,729,4,20
50,97,130,729,4,20
50,97,130,729,4,20
50,97,130,730,4,20
50,97,130,729,4,20
50,97,130,730,4,20
50,97,130,729,4,20
50,97,130,730,4,20
50,97,130,730,4,20
50,97,130,730,4,20
50,97,130,729,4,20
50,97,130,730,4,20
50,97,130,729,4,20
50,97,130,730,4,20
50,97,130,729,4,21
50,97,130,729,4,20
51,97,130,730,4,20
50,96,130,729,4,19
50,96,130,729,4,20
50,96,130,730,4,18
50,97,130,730,4,20
50,96,130,729,4,20
50,96,130,730,4,20
50,97,130,729,4,19
50,96,130,729,4,20
50,96,130,730,4,20
50,96,130,730,4,20
50,96,130,729,4,20
50,97,130,730,4,20
50,97,130,730,4,20
50,96,130,730,4,20
50,97,130,729,4,20
50,96,130,729,4,20
51,96,130,730,4,21
50,96,130,730,4,20
50,97,130,730,4,20
50,96,130,730,4,20
50,96,130,729,4,20
50,96,130,730,4,20
50,97,130,729,4,20
50,96,130,730,4,20
50,96,130,730,4,20
51,97,130,729,4,19
50,96,129,730,4,20
50,96,130,730,4,20
50,96,130,730,4,21
50,96,130,729,4,20
50,96,130,730,4,20
50,96,130,729,4,20
50,96,130,730,4,20
51,96,130,730,4,20
50,96,130,730,4,20
50,96,130,729,4,20
50,96,129,730,4,20
51,96,130,730,5,20
50,96,129,730,4,20
50,96,130,730,4,20
50,96,130,729,4,20
50,97,130,730,4,20
50,96,129,729,4,20
51,96,130,730,4,20
50,97,129,729,4,20
50,96,130,730,4,19
50,96,130,729,4,20
50,96,130,730,4,19
51,96,129,730,4,20
51,96,129,729,4,20
50,96,129,730,4,20
50,96,130,730,4,19
50,96,129,729,4,21
50,96,130,729,4,20
50,96,130,729,4,20
51,96,130,730,4,20
50,96,129,730,4,20
51,96,130,729,4,20
50,96,129,730,4,20
50,95,129,729,4,20
50,96,129,730,4,20
51,96,130,729,4,20
51,96,129,730,4,20
51,96,129,730,4,20
51,96,129,730,4,20
50,96,129,730,4,20
51,96,130,729,4,20
50,96,130,729,4,20
50,96,129,729,4,20
50,95,129,730,4,20
50,96,130,730,4,20
51,96,129,729,4,20
51,96,129,730,4,20
50,96,129,729,4,20
50,96,129,730,4,20
50,96,129,730,4,21
